domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
math,0,0,model.layers.0.mlp,52,0.00794921875,56.0,0.0020746421813964844,56.0,0.0011969122680602596,53.0,0.00794921875,0.005671466051371007,0.005114553043804757
math,0,0,model.layers.0.mlp,53,0.0117578125,36.0,0.0028621673583984373,53.0,0.0009347060607979074,58.0,0.0117578125,0.007824329974613945,0.00399411373405357
math,0,0,model.layers.0.mlp,54,0.0092578125,50.0,0.0020533180236816406,57.0,0.0007361200859304517,60.0,0.0092578125,0.005613172029568939,0.003145531486783844
math,0,0,model.layers.0.mlp,55,0.018984375,14.0,0.008752174377441406,7.0,0.0045475152184371835,10.0,0.018984375,0.023925889631688672,0.01943209074120325
math,0,0,model.layers.0.mlp,56,0.008671875,54.5,0.004540805816650391,34.0,0.002584931654128013,32.0,0.008671875,0.012413237456526503,0.011045730261478183
math,0,0,model.layers.0.mlp,57,0.00396484375,62.0,0.0009311103820800782,62.0,0.00033065921641536986,63.0,0.00396484375,0.0025453839555559703,0.0014129474205491076
math,0,0,model.layers.0.mlp,58,0.0387890625,3.0,0.012204627990722656,4.0,0.010520279524498619,3.0,0.0387890625,0.03336388989854807,0.04495444578482033
math,0,0,model.layers.0.mlp,59,0.0130078125,31.0,0.005868759155273438,23.0,0.0031706490507349373,23.0,0.0130078125,0.016043474200645832,0.013548572594676258
math,0,0,model.layers.0.mlp,60,0.01751953125,18.0,0.006495552062988281,16.0,0.0036408249361556955,17.0,0.01751953125,0.017756943023954933,0.015557691867719976
math,0,0,model.layers.0.mlp,61,0.018359375,16.0,0.006303291320800781,19.0,0.0048647368504316545,8.0,0.018359375,0.017231358283557034,0.020787617714042625
math,0,0,model.layers.0.mlp,62,0.01037109375,46.0,0.004135761260986328,38.0,0.0023977556879253826,34.0,0.01037109375,0.011305963890346963,0.010245904381825184
math,0,0,model.layers.0.mlp,63,0.013984375,28.0,0.0033594512939453124,47.0,0.001006857172542368,57.0,0.013984375,0.009183759076960571,0.004302424291171153
math,1,1,model.layers.1.mlp,0,0.01162109375,46.0,0.004527645111083984,31.0,0.003524507003312465,26.0,0.01162109375,0.014856735293456807,0.011458766107700741
math,1,1,model.layers.1.mlp,1,0.01646484375,24.0,0.005396728515625,20.0,0.004848349623352987,16.0,0.01646484375,0.017708491951149187,0.015762801518098033
math,1,1,model.layers.1.mlp,2,0.01451171875,32.0,0.004017448425292969,33.0,0.003031016830354929,30.0,0.01451171875,0.01318260736990554,0.009854346407852052
math,1,1,model.layers.1.mlp,3,0.01046875,51.0,0.0024269676208496095,53.0,0.0014759226559181117,53.0,0.01046875,0.007963701797317051,0.004798473230817061
math,1,1,model.layers.1.mlp,4,0.00775390625,55.0,0.0025375556945800783,52.0,0.0021156240307027476,41.0,0.00775390625,0.008326578678723842,0.006878250182754613
math,1,1,model.layers.1.mlp,5,0.03892578125,2.0,0.010516223907470703,2.0,0.00896787560224766,5.0,0.03892578125,0.03450728823633637,0.029156074569445706
math,1,1,model.layers.1.mlp,6,0.005390625,60.5,0.001327667236328125,62.0,0.0010962345279403962,55.0,0.005390625,0.00435652534683751,0.003564043153567
math,1,1,model.layers.1.mlp,7,0.0160546875,25.0,0.007219467163085937,13.0,0.004758320846303832,17.0,0.0160546875,0.023689514078565285,0.015470102795071222
math,1,1,model.layers.1.mlp,8,0.0117578125,45.0,0.0031816864013671873,45.0,0.0019222182263911236,46.0,0.0117578125,0.010440189434499753,0.006249455326226941
math,1,1,model.layers.1.mlp,9,0.0156640625,28.0,0.0072765350341796875,12.0,0.08329465143062408,1.0,0.0156640625,0.02387677306945337,0.27080494601626565
math,1,1,model.layers.1.mlp,10,0.0054296875,59.0,0.0013368606567382812,60.0,0.001062669012680999,58.0,0.0054296875,0.004386692069300096,0.0034549160080455375
math,1,1,model.layers.1.mlp,11,0.04927734375,1.0,0.016413211822509766,1.0,0.012282298104837537,2.0,0.04927734375,0.05385730051269033,0.0399318205684133
math,1,1,model.layers.1.mlp,12,0.01068359375,50.0,0.0028365135192871095,49.0,0.0020251493352407123,43.0,0.01068359375,0.009307560437808017,0.006584101703835276
math,1,1,model.layers.1.mlp,13,0.017421875,20.0,0.00511453628540039,24.0,0.003691519271524157,25.0,0.017421875,0.0167825237792945,0.01200175113135249
math,1,1,model.layers.1.mlp,14,0.0165234375,23.0,0.004095058441162109,32.0,0.0025299912445188965,36.0,0.0165234375,0.013437272087126001,0.008225427811102748
math,1,1,model.layers.1.mlp,15,0.01453125,31.0,0.0038381195068359374,35.0,0.0020035440532956274,44.0,0.01453125,0.012594168522201738,0.006513859291983921
math,1,1,model.layers.1.mlp,16,0.0134375,37.0,0.0027422332763671876,50.0,0.0016711672929886844,52.0,0.0134375,0.008998195066163697,0.005433246442466789
math,1,1,model.layers.1.mlp,17,0.01884765625,16.0,0.007488117218017578,11.0,0.004718207712576259,18.0,0.01884765625,0.024571045792020726,0.015339688238709386
math,1,1,model.layers.1.mlp,18,0.01935546875,13.0,0.004964885711669922,26.0,0.003332981482381001,27.0,0.01935546875,0.016291469620702284,0.010836084369248648
math,1,1,model.layers.1.mlp,19,0.033125,3.0,0.010042896270751953,3.0,0.007370528087485582,8.0,0.033125,0.032954140135441075,0.023962828663798973
math,1,1,model.layers.1.mlp,20,0.01576171875,27.0,0.004849357604980469,29.0,0.0030073753774922806,32.0,0.01576171875,0.015912382819963936,0.009777484061275718
math,1,1,model.layers.1.mlp,21,0.0176953125,18.0,0.005645332336425782,19.0,0.005867153874132783,13.0,0.0176953125,0.01852424518886152,0.019075105794481954
math,1,1,model.layers.1.mlp,22,0.0076171875,56.0,0.0017094039916992188,56.0,0.001021000831242418,61.0,0.0076171875,0.0056091327812072085,0.0033194457295671015
math,1,1,model.layers.1.mlp,23,0.01484375,29.0,0.006037750244140625,17.0,0.0033238559449091554,28.0,0.01484375,0.019811901097461608,0.01080641570937688
math,1,1,model.layers.1.mlp,24,0.01265625,41.0,0.00308746337890625,47.0,0.0016792827426979785,51.0,0.01265625,0.01013101182253881,0.005459631136834032
math,1,1,model.layers.1.mlp,25,0.0188671875,15.0,0.004851608276367187,28.0,0.00395808836328797,23.0,0.0188671875,0.01591976803417677,0.012868412162581245
math,1,1,model.layers.1.mlp,26,0.004140625,64.0,0.0009535789489746094,64.0,0.0006347900303080678,64.0,0.004140625,0.003129015123479217,0.0020638093435377254
math,1,1,model.layers.1.mlp,27,0.01244140625,42.0,0.004983501434326172,25.0,0.0032828225221601314,29.0,0.01244140625,0.016352554104360963,0.01067300913834792
math,1,1,model.layers.1.mlp,28,0.00458984375,63.0,0.0011954498291015625,63.0,0.0008649713527483982,63.0,0.00458984375,0.003922675305114179,0.0028121676057644945
math,1,1,model.layers.1.mlp,29,0.0123046875,43.0,0.0032406234741210937,43.0,0.0019071564290788956,47.0,0.0123046875,0.010633581908378157,0.006200486885420834
math,1,1,model.layers.1.mlp,30,0.005390625,60.5,0.0016109848022460938,58.0,0.0010532836461788974,59.0,0.005390625,0.005286186125798612,0.003424402600218129
math,1,1,model.layers.1.mlp,31,0.0171875,22.0,0.004858417510986328,27.0,0.003007670348742977,31.0,0.0171875,0.01594211143649864,0.009778443062511081
math,1,1,model.layers.1.mlp,32,0.02654296875,6.5,0.00941610336303711,4.0,0.006166549400659278,11.0,0.02654296875,0.03089742056372842,0.020048491096010573
math,1,1,model.layers.1.mlp,33,0.00744140625,57.0,0.0016123390197753907,57.0,0.0010519482665040413,60.0,0.00744140625,0.005290629771638537,0.003420061055898662
math,1,1,model.layers.1.mlp,34,0.0114453125,48.0,0.0032176589965820313,44.0,0.0019653585222840775,45.0,0.0114453125,0.010558227688782817,0.0063897116968313315
math,1,1,model.layers.1.mlp,35,0.028046875,4.0,0.008282451629638672,7.0,0.009098201573069674,4.0,0.028046875,0.0271775257166615,0.029579786259053633
math,1,1,model.layers.1.mlp,36,0.01306640625,38.0,0.00302825927734375,48.0,0.0018131694027397316,48.0,0.01306640625,0.009936743136804647,0.0058949192270315596
math,1,1,model.layers.1.mlp,37,0.02654296875,6.5,0.00859027862548828,5.0,0.009396752545144408,3.0,0.02654296875,0.028187610226669123,0.03055042577176162
math,1,1,model.layers.1.mlp,38,0.00900390625,54.0,0.0019071769714355468,55.0,0.0010744962990429485,57.0,0.00900390625,0.00625809283351956,0.0034933685087734424
math,1,1,model.layers.1.mlp,39,0.0172265625,21.0,0.0071773529052734375,14.0,0.006081454209052027,12.0,0.0172265625,0.023551322951599746,0.019771832290509248
math,1,1,model.layers.1.mlp,40,0.02138671875,10.0,0.00783679962158203,9.0,0.0075906465633306655,6.0,0.02138671875,0.025715190715959593,0.024678470916267715
math,1,1,model.layers.1.mlp,41,0.01599609375,26.0,0.0046582984924316406,30.0,0.003695885529741645,24.0,0.01599609375,0.01528545323716783,0.01201594657248312
math,1,1,model.layers.1.mlp,42,0.02330078125,9.0,0.007787132263183593,10.0,0.006569470798276598,9.0,0.02330078125,0.025552215310788277,0.021358456447404552
math,1,1,model.layers.1.mlp,43,0.00599609375,58.0,0.0013910293579101562,59.0,0.0009323159475752618,62.0,0.00599609375,0.004564437902897076,0.003031116230356145
math,1,1,model.layers.1.mlp,44,0.01126953125,49.0,0.003382129669189453,40.0,0.0022727964858859197,39.0,0.01126953125,0.0110979116053697,0.007389244316352418
math,1,1,model.layers.1.mlp,45,0.0199609375,12.0,0.005385551452636719,21.0,0.004034360006335192,22.0,0.0199609375,0.017671816226329528,0.013116384125044858
math,1,1,model.layers.1.mlp,46,0.011484375,47.0,0.0034777450561523436,39.0,0.0024459581445989897,37.0,0.011484375,0.011411658036292821,0.00795222204462753
math,1,1,model.layers.1.mlp,47,0.026953125,5.0,0.006800899505615235,15.0,0.0053983872721437365,14.0,0.026953125,0.022316051994661867,0.017551066589496466
math,1,1,model.layers.1.mlp,48,0.0175390625,19.0,0.005768566131591797,18.0,0.004148265767435077,21.0,0.0175390625,0.018928616960294648,0.013486710946224825
math,1,1,model.layers.1.mlp,49,0.012734375,40.0,0.003539276123046875,38.0,0.002696256522758631,35.0,0.012734375,0.011613562282484318,0.008765984244496221
math,1,1,model.layers.1.mlp,50,0.01283203125,39.0,0.0036963653564453126,37.0,0.002832923973328434,34.0,0.01283203125,0.012129025199915558,0.009210313153232478
math,1,1,model.layers.1.mlp,51,0.009453125,53.0,0.0027292251586914064,51.0,0.0017403585791544174,50.0,0.009453125,0.00895551103147597,0.005658198971747899
math,1,1,model.layers.1.mlp,52,0.0140234375,36.0,0.003321037292480469,41.0,0.0020610952842980623,42.0,0.0140234375,0.010897446850084095,0.0067009680407103004
math,1,1,model.layers.1.mlp,53,0.018125,17.0,0.008523101806640626,6.0,0.006366882280126447,10.0,0.018125,0.027967180358384417,0.020699807041003455
math,1,1,model.layers.1.mlp,54,0.0148046875,30.0,0.003819580078125,36.0,0.0021598015265772118,40.0,0.0148046875,0.01253333438478756,0.0070218786652554675
math,1,1,model.layers.1.mlp,55,0.01439453125,33.0,0.003982448577880859,34.0,0.0029020278362440876,33.0,0.01439453125,0.013067761030239886,0.009434981454797741
math,1,1,model.layers.1.mlp,56,0.0048046875,62.0,0.001336212158203125,61.0,0.0010909105732571334,56.0,0.0048046875,0.004384564126221823,0.0035467340798650123
math,1,1,model.layers.1.mlp,57,0.0142578125,34.0,0.0032827186584472655,42.0,0.0023024183319648728,38.0,0.0142578125,0.010771710448782569,0.007485549928904195
math,1,1,model.layers.1.mlp,58,0.014140625,35.0,0.005333118438720703,23.0,0.004246711125888396,20.0,0.014140625,0.01749976576979499,0.013806773393496214
math,1,1,model.layers.1.mlp,59,0.02103515625,11.0,0.006554222106933594,16.0,0.007501416655723006,7.0,0.02103515625,0.02150661999962323,0.024388369452395753
math,1,1,model.layers.1.mlp,60,0.0191796875,14.0,0.005336036682128906,22.0,0.004249561869655736,19.0,0.0191796875,0.01750934151364722,0.013816041641802213
math,1,1,model.layers.1.mlp,61,0.00966796875,52.0,0.00213165283203125,54.0,0.0012314124580007047,54.0,0.00966796875,0.006994674071407887,0.0040035293801593775
math,1,1,model.layers.1.mlp,62,0.0244921875,8.0,0.007980709075927734,8.0,0.005370530757354572,15.0,0.0244921875,0.026187406319652974,0.01746050036640633
math,1,1,model.layers.1.mlp,63,0.012109375,44.0,0.003144397735595703,46.0,0.0017631689482368528,49.0,0.012109375,0.010317832707499015,0.0057323593249264575
math,2,2,model.layers.2.mlp,0,0.01552734375,28.0,0.005591831207275391,19.0,0.005635137755307369,23.0,0.01552734375,0.017483004456698252,0.01747113651300104
math,2,2,model.layers.2.mlp,1,0.01833984375,17.0,0.005550270080566406,20.0,0.006448332143481821,16.0,0.01833984375,0.0173530625223757,0.019992357960342082
math,2,2,model.layers.2.mlp,2,0.0076171875,55.0,0.0023067092895507815,55.0,0.0025046345107693924,46.0,0.0076171875,0.0072119860730155,0.007765349021257209
math,2,2,model.layers.2.mlp,3,0.0110546875,44.0,0.003238029479980469,43.0,0.0032742950911051594,38.0,0.0110546875,0.010123782662782164,0.010151598595201889
math,2,2,model.layers.2.mlp,4,0.07072265625,1.0,0.02305654525756836,1.0,0.021784840495092793,1.0,0.07072265625,0.0720868832681631,0.06754154711572959
math,2,2,model.layers.2.mlp,5,0.019296875,12.0,0.004550323486328125,31.0,0.00376958170614671,35.0,0.019296875,0.01422670371154775,0.011687181297914562
math,2,2,model.layers.2.mlp,6,0.0191796875,13.0,0.006373195648193359,14.0,0.007603833182074595,10.0,0.0191796875,0.019925960528959685,0.02357486423841047
math,2,2,model.layers.2.mlp,7,0.01361328125,36.0,0.004062900543212891,34.0,0.003072050073533319,40.0,0.01361328125,0.012702763311541871,0.0095245597428253
math,2,2,model.layers.2.mlp,8,0.0416015625,2.0,0.011964397430419922,4.0,0.011288863415975356,4.0,0.0416015625,0.03740699707201285,0.034999902820720095
math,2,2,model.layers.2.mlp,9,0.016796875,21.5,0.004755992889404297,29.0,0.004178157443529926,32.0,0.016796875,0.014869734403516579,0.01295392628156632
math,2,2,model.layers.2.mlp,10,0.0114453125,41.0,0.002226448059082031,56.0,0.001385895183921093,59.0,0.0114453125,0.006961047266393518,0.004296818463433533
math,2,2,model.layers.2.mlp,11,0.00720703125,58.0,0.002183685302734375,57.0,0.0026423386366514023,44.0,0.00720703125,0.006827348406021255,0.008192285803667215
math,2,2,model.layers.2.mlp,12,0.02181640625,8.0,0.007218523025512695,7.0,0.008404392547236057,8.0,0.02181640625,0.022568898371184712,0.026056912160366624
math,2,2,model.layers.2.mlp,13,0.00935546875,49.0,0.0030659866333007813,44.0,0.00357769051741343,36.0,0.00935546875,0.00958588626645843,0.011092243374552595
math,2,2,model.layers.2.mlp,14,0.010546875,47.0,0.0025734519958496094,50.0,0.0017376565055747051,57.0,0.010546875,0.008045964022304572,0.0053874164820561865
math,2,2,model.layers.2.mlp,15,0.0082421875,54.0,0.002519664764404297,51.0,0.0028290696832118556,43.0,0.0082421875,0.007877796856269879,0.008771225263062078
math,2,2,model.layers.2.mlp,16,0.02638671875,5.0,0.00907583236694336,6.0,0.009996428838931024,5.0,0.02638671875,0.028375823918481622,0.03099284888341441
math,2,2,model.layers.2.mlp,17,0.00638671875,60.0,0.0021147918701171875,58.0,0.0020020484176347963,54.0,0.00638671875,0.0066119513125044785,0.0062071350744161815
math,2,2,model.layers.2.mlp,18,0.0125390625,39.0,0.003877296447753906,37.0,0.004255517532437807,31.0,0.0125390625,0.012122467321228538,0.013193772889166023
math,2,2,model.layers.2.mlp,19,0.01431640625,32.0,0.005158004760742188,25.0,0.00465567456849385,29.0,0.01431640625,0.016126634885258857,0.014434416597829305
math,2,2,model.layers.2.mlp,20,0.020078125,10.0,0.00676300048828125,10.0,0.009990476397797465,6.0,0.020078125,0.02114469541273664,0.03097439398201789
math,2,2,model.layers.2.mlp,21,0.0180078125,18.0,0.006749038696289063,11.0,0.007607963227201253,9.0,0.0180078125,0.021101043510063807,0.023587668997645455
math,2,2,model.layers.2.mlp,22,0.01900390625,14.0,0.006527347564697266,13.0,0.006356283430941403,17.0,0.01900390625,0.020407920470765496,0.019706970860244134
math,2,2,model.layers.2.mlp,23,0.01748046875,20.0,0.006144447326660156,16.0,0.006906659762607887,13.0,0.01748046875,0.01921077300333767,0.021413353284527103
math,2,2,model.layers.2.mlp,24,0.0122265625,40.0,0.0026484298706054687,48.0,0.001778778485750081,56.0,0.0122265625,0.008280384281057188,0.005514910744046899
math,2,2,model.layers.2.mlp,25,0.014140625,34.0,0.004823493957519531,28.0,0.0056547730667807624,22.0,0.014140625,0.015080778233515436,0.017532013677344332
math,2,2,model.layers.2.mlp,26,0.01951171875,11.0,0.00954183578491211,5.0,0.008441658183583058,7.0,0.01951171875,0.02983279562080773,0.026172450244462107
math,2,2,model.layers.2.mlp,27,0.00853515625,53.0,0.00251800537109375,52.0,0.001807430033441051,55.0,0.00853515625,0.007872608720296468,0.005603741775825357
math,2,2,model.layers.2.mlp,28,0.01107421875,43.0,0.0032705116271972657,42.0,0.002621100045798812,45.0,0.01107421875,0.01022533893361801,0.008126437844621333
math,2,2,model.layers.2.mlp,29,0.0201953125,9.0,0.006256389617919922,15.0,0.007222882631467655,11.0,0.0201953125,0.019560763463429023,0.02239376816527752
math,2,2,model.layers.2.mlp,30,0.01064453125,46.0,0.003883838653564453,36.0,0.00493947145761922,25.0,0.01064453125,0.012142921696388077,0.015314298227556013
math,2,2,model.layers.2.mlp,31,0.00919921875,50.0,0.0027648353576660155,46.0,0.0021793699817499144,52.0,0.00919921875,0.008644329037904611,0.006756901448882588
math,2,2,model.layers.2.mlp,32,0.0185546875,16.0,0.006799812316894531,9.0,0.00677946228068322,14.0,0.0185546875,0.02125978854410081,0.02101899121791696
math,2,2,model.layers.2.mlp,33,0.01427734375,33.0,0.005089969635009766,26.0,0.005660998075036332,21.0,0.01427734375,0.015913921310349015,0.017551313643689465
math,2,2,model.layers.2.mlp,34,0.03830078125,3.0,0.01712169647216797,2.0,0.017661803122609853,3.0,0.03830078125,0.05353142550863933,0.05475851466634354
math,2,2,model.layers.2.mlp,35,0.00494140625,63.0,0.0013029861450195312,63.0,0.0011819626393844373,61.0,0.00494140625,0.004073819780317029,0.0036645476158064486
math,2,2,model.layers.2.mlp,36,0.01548828125,29.0,0.004197597503662109,33.0,0.004754031662741909,27.0,0.01548828125,0.013123896831590452,0.01473936215466356
